16.4010000229,11186
16.4600000381,11329
16.4979999065,11418
16.7200000286,11511
16.8970000744,11600
16.9730000496,11693
17.2339999676,11786
17.3099999428,11875
17.4019999504,11912
17.4839999676,12055
17.6949999332,12144
17.7219998837,12237
17.8589999676,12242
17.9769999981,12335
18.114000082,12424
18.2319998741,12517
18.4300000668,12554
18.4660000801,12604
18.4790000916,12697
18.4960000515,12786
18.739000082,12879
18.9010000229,12968
18.993999958,13061
19.253000021,13154
19.3090000153,13243
19.4240000248,13280
19.4849998951,13423
19.7070000172,13512
19.7430000305,13605
19.9879999161,13698
20.1080000401,13787
20.246999979,13880
20.4409999847,13917
20.503000021,14149
20.753000021,14242
20.8459999561,14247
20.9059998989,14336
21.0,14429
21.2569999695,14522
21.3129999638,14611
21.4409999847,14648
21.503000021,14791
21.7039999962,14880
21.7599999905,14973
22.0269999504,15066
22.1029999256,15155
22.2650001049,15248
22.4440000057,15285
22.5020000935,15424
22.5179998875,15517
22.7820000648,15610
22.8959999084,15699
23.0339999199,15792
23.2769999504,15885
23.3029999733,15974
23.4639999866,16011
23.5250000954,16154
23.6989998817,16243
23.7960000038,16336
23.8469998837,16341
24.0360000134,16434
24.1119999886,16523
24.2950000763,16616
24.5020000935,16742
24.5260000229,16885
24.7820000648,16978
24.9010000229,17067
25.0409998894,17160
25.3099999428,17342
25.4639999866,17379
25.5450000763,17522
25.7070000172,17611
25.8020000458,17704
26.0369999409,17797
26.1119999886,17886
26.2969999313,17979
26.4819998741,18016
26.5,18105
26.5409998894,18248
26.8029999733,18341
26.8369998932,18346
26.8970000744,18435
27.0529999733,18528
27.3029999733,18710
27.496999979,18747
27.5569999218,18890
27.7119998932,18979
27.8250000477,19072
28.0599999428,19165
28.121999979,19254
28.3190000057,19347
28.507999897,19473
28.5669999123,19616
28.8259999752,19709
28.9019999504,19798
29.0810000896,19891
29.3229999542,20073
29.5199999809,20110
29.5810000896,20253
29.6989998817,20342
29.8359999657,20440
30.1010000706,20622
30.3420000076,20715
30.5,20804
30.513999939,20841
30.5769999027,20984
30.8350000381,21077
30.9079999924,21166
31.1029999256,21259
31.3009998798,21348
31.3369998932,21441
31.5350000858,21478
31.5959999561,21528
31.6099998951,21621
31.7070000172,21710
31.8420000076,21803
32.1010000706,21985
32.3569998741,22078
32.5239999294,22204
32.6050000191,22347
32.8519999981,22445
32.9089999199,22534
33.1059999466,22627
33.3039999008,22716
33.3599998951,22809
33.5390000343,22846
33.5999999046,22989
33.6989998817,23078
33.8550000191,23171
34.1089999676,23353
34.382999897,23446
34.5020000935,23535
34.5559999943,23572
34.6159999371,23715
34.871999979,23808
34.9300000668,23897
35.131000042,23990
35.3080000877,24079
35.3840000629,24172
35.5620000362,24209
35.6259999275,24352
35.7060000896,24441
35.888999939,24539
36.1050000191,24628
36.131000042,24721
36.3740000725,24814
36.513999939,24903
36.5899999142,24940
36.631000042,25083
36.8940000534,25176
36.9100000858,25265
37.1349999905,25358
37.3139998913,25447
37.3880000114,25540
37.5680000782,25577
37.6380000114,25720
37.7149999142,25809
37.8929998875,25902
38.1199998856,25991
38.1480000019,26084
38.4079999924,26177
38.5069999695,26266
38.5980000496,26303
38.6480000019,26446
38.8540000916,26451
38.9170000553,26633
39.1559998989,26726
39.3169999123,26815
39.4159998894,26908
39.5920000076,26945
39.6519999504,27088
39.7100000381,27177
39.9140000343,27270
40.1129999161,27359
40.1689999104,27452
40.4149999619,27545
40.513999939,27634
40.6029999256,27671
40.6659998894,27814
40.9170000553,27996
41.1840000153,28089
41.3220000267,28178
41.4189999104,28271
41.614000082,28308
41.6730000973,28451
41.7070000172,28540
41.8469998837,28545
41.9479999542,28638
42.125,28727
42.1809999943,28820
42.4449999332,28913
42.5199999809,29002
42.614000082,29039
42.6749999523,29182
42.9149999619,29271
42.9309999943,29364
43.2070000172,29457
43.3210000992,29546
43.4349999428,29639
43.638999939,29676
43.6749999523,29726
43.6879999638,29819
43.7149999142,29908
43.9539999962,30001
44.111000061,30090
44.2060000896,30183
44.4590001106,30276
44.5160000324,30365
44.6370000839,30402
44.7019999027,30545
44.8410000801,30550
44.9210000038,30639
44.9570000172,30732
45.1970000267,30825
45.3110001087,30914
45.4649999142,31007
45.6440000534,31044
45.6949999332,31094
45.7109999657,31276
45.9579999447,31369
46.1159999371,31458
46.2109999657,31551
46.4690001011,31644
46.5260000229,31733
46.6600000858,31770
46.7209999561,31913
46.9179999828,32002
46.9679999352,32095
47.2279999256,32188
47.3220000267,32277
47.4739999771,32370
47.6610000134,32407
47.7200000286,32639
47.8529999256,32644
47.9700000286,32737
48.1080000401,32826
48.2260000706,32919
48.4869999886,33012
48.5090000629,33101
48.6679999828,33138
48.7279999256,33281
48.9079999924,33370
48.9849998951,33463
49.2479999065,33556
49.3239998817,33645
49.5,33738
49.6809999943,33775
49.7090001106,33864
49.7369999886,34007
49.9990000725,34100
50.1180000305,34189
50.239000082,34282
50.507999897,34464
50.6840000153,34501
50.7449998856,34644
50.8469998837,34649
50.9049999714,34738
51.0020000935,34831
51.2620000839,34924
51.3139998913,35013
51.496999979,35106
51.6960000992,35143
51.7090001106,35232
51.7679998875,35375
52.004999876,35468
52.1050000191,35557
52.2779998779,35650
52.5209999084,35832
52.6989998817,35869
52.7590000629,36012
52.9179999828,36101
53.0150001049,36194
53.2829999924,36287
53.3090000153,36376
53.5279998779,36469
53.7090001106,36595
53.7520000935,36645
53.7699999809,36738
53.8429999352,36743
54.0169999599,36836
54.1150000095,36925
54.2699999809,37018
54.504999876,37107
54.5309998989,37200
54.7100000381,37237
54.7709999084,37380
54.9070000648,37469
55.0490000248,37562
55.2909998894,37655
55.3069999218,37744
55.5380001068,37837
55.7219998837,37963
55.8020000458,38106
56.0469999313,38199
56.1229999065,38288
56.2990000248,38381
56.5160000324,38470
56.5420000553,38563
56.742000103,38600
56.8020000458,38743
56.8569998741,38748
56.9159998894,38837
57.0550000668,38930
57.3120000362,39112
57.5550000668,39205
57.7160000801,39294
57.7309999466,39331
57.7869999409,39381
57.8150000572,39474
58.0509998798,39567
58.1080000401,39656
58.3069999218,39749
58.5179998875,39838
58.5550000668,39931
58.753000021,39968
58.8310000896,40111
58.9089999199,40200
59.0659999847,40293
59.3120000362,40475
59.5699999332,40568
59.7219998837,40657
59.756000042,40694
59.8120000362,40837
59.8420000076,40842
60.0859999657,40935
60.121999979,41024
60.3180000782,41117
60.5160000324,41206
60.5710000992,41299
60.7679998875,41336
60.8269999027,41479
60.9219999313,41568
61.0910000801,41661
61.3139998913,41750
61.3310000896,41843
61.5920000076,41936
61.7079999447,42025
61.7630000114,42062
61.8429999352,42205
62.1099998951,42387
62.3519999981,42480
62.5120000839,42569
62.5880000591,42662
62.7799999714,42699
62.8410000801,42847
62.9200000763,42936
63.0999999046,43029
63.3229999542,43118
63.3489999771,43211
63.6080000401,43304
63.7219998837,43393
63.7969999313,43430
63.8329999447,43480
63.8499999046,43573
64.138999939,43755
64.371999979,43848
64.5130000114,43937
64.6069998741,44030
64.7880001068,44067
64.8550000191,44210
64.9319999218,44299
65.117000103,44392
65.3159999847,44481
65.3489999771,44501
65.3680000305,44594
65.611000061,44687
65.7060000896,44776
65.8029999733,44813
65.8650000095,44961
66.1159999371,45143
66.3759999275,45236
66.5099999905,45325
66.6270000935,45418
66.8190000057,45455
66.8789999485,45598
66.9070000648,45687
67.1459999084,45780
67.3090000153,45869
67.385999918,45962
67.6370000839,46055
67.7119998932,46144
67.8310000896,46181
67.8680000305,46231
67.8849999905,46324
68.1080000401,46413
68.1349999905,46506
68.3989999294,46599
68.5150001049,46688
68.6500000954,46781
68.8269999027,46818
68.8429999352,46823
68.885999918,46966
68.9130001068,47055
69.1579999924,47148
69.3129999638,47237
69.3880000114,47330
69.6459999084,47423
69.7239999771,47512
69.8380000591,47549
69.8989999294,47692
70.125,47781
70.1510000229,47874
70.4130001068,47967
70.5099999905,48056
70.6519999504,48149
70.8380000591,48186
70.9040000439,48418
71.1600000858,48511
71.3080000877,48600
71.4279999733,48693
71.6679999828,48786
71.7290000916,48875
71.8510000706,48917
71.9100000858,49060
72.1080000401,49149
72.1830000877,49242
72.4210000038,49335
72.5169999599,49424
72.6689999104,49517
72.8489999771,49554
72.9159998894,49786
73.1700000763,49879
73.3090000153,49968
73.4449999332,50061
73.6789999008,50154
73.7049999237,50243
73.8680000305,50280
73.9270000458,50423
74.1080000401,50512
74.1849999428,50605
74.4419999123,50698
74.5069999695,50787
74.7019999027,50880
74.8519999981,50885
74.868999958,50922
74.9070000648,51011
74.9360001087,51154
75.2060000896,51247
75.3259999752,51336
75.4419999123,51429
75.7079999447,51611
75.8870000839,51648
75.9479999542,51791
76.128000021,51880
76.2039999962,51973
76.4679999352,52066
76.5250000954,52155
76.7030000687,52248
76.8849999905,52285
76.9119999409,52374
76.9549999237,52517
77.2209999561,52610
77.3199999332,52699
77.3429999352,52719
77.4619998932,52812
77.7119998932,52994
77.8519999981,52999
77.9089999199,53036
77.9449999332,53086
77.9730000496,53179
78.111000061,53268
78.2269999981,53361
78.4679999352,53454
78.5169999599,53543
78.7170000076,53636
78.9179999828,53762
78.9719998837,53905
79.2339999676,53998
79.3090000153,54087
79.489000082,54180
79.7269999981,54362
79.9089999199,54399
79.9719998837,54542
80.1240000725,54631
80.2430000305,54724
80.486000061,54817
80.5120000839,54906
80.7290000916,54999
80.8569998741,55004
80.9249999523,55130
80.9869999886,55273
81.2479999065,55366
81.3229999542,55455
81.3469998837,55475
81.5009999275,55568
81.7170000076,55657
81.7430000305,55750
81.9379999638,55787
81.9979999065,55930
82.117000103,56019
82.2490000725,56112
82.3410000801,56132
82.5069999695,56314
82.75,56407
82.9119999409,56496
82.9360001087,56533
82.992000103,56583
83.0090000629,56676
83.2520000935,56769
83.3069999218,56858
83.361000061,56878
83.5269999504,56971
83.7049999237,57060
83.754999876,57153
83.8459999561,57158
83.9440000057,57195
84.0069999695,57338
84.1050000191,57427
84.2620000839,57520
84.3580000401,57540
84.5230000019,57722
84.7890000343,57815
84.9059998989,57904
84.9609999657,57941
85.0220000744,58084
85.2850000858,58177
85.3110001087,58266
85.5320000648,58359
85.7160000801,58448
85.7730000019,58541
85.9690001011,58578
86.0290000439,58721
86.1259999275,58810
86.2880001068,58903
86.5279998779,59085
86.7829999924,59178
86.8550000191,59183
86.9130001068,59272
86.9869999886,59309
87.0299999714,59452
87.2860000134,59545
87.3120000362,59634
87.5490000248,59727
87.7049999237,59816
87.7990000248,59909
87.9769999981,59946
88.0380001068,60089
88.1150000095,60178
88.2950000763,60271
88.5160000324,60360
88.5520000458,60453
88.8080000877,60546
88.9059998989,60635
89.0020000935,60672
89.0380001068,60722
89.0509998798,60815
89.3150000572,60997
89.5539999008,61090
89.7119998932,61179
89.8099999428,61272
89.8440001011,61277
90.0009999275,61314
90.0610001087,61457
90.118999958,61546
90.3210000992,61639
90.3550000191,61659
90.5220000744,61748
90.5590000153,61841
90.8210000992,61934
90.9409999847,62023
90.9960000515,62060
91.0590000153,62203
91.3220000267,62385
91.5759999752,62478
91.7079999447,62567
91.8310000896,62660
92.0069999695,62697
92.1089999676,62929
92.3259999752,63022
92.5099999905,63111
92.5869998932,63204
92.8489999771,63302
92.9230000973,63391
93.013999939,63428
93.0859999657,63571
93.3120000362,63660
93.3380000591,63753
93.5910000801,63846
93.7070000172,63935
93.8380000591,64028
94.0339999199,64065
94.0940001011,64208
94.1069998741,64297
94.3499999046,64390
94.5099999905,64479
94.6080000401,64572
94.8469998837,64665
94.9179999828,64754
95.0339999199,64791
95.0940001011,64934
95.3139998913,65023
95.3589999676,65116
95.6040000916,65209
95.7230000496,65298
95.8529999256,65396
96.0350000858,65433
96.1180000305,65665
96.3789999485,65758
96.5160000324,65847
96.6099998951,65940
96.878000021,66033
96.9170000553,66122
97.0509998798,66159
97.1099998951,66302
97.3080000877,66391
97.364000082,66484
97.6259999275,66577
97.7200000286,66666
97.8789999485,66759
98.0659999847,66796
98.128000021,67028
98.3840000629,67121
98.5199999809,67210
98.6380000114,67303
98.8529999256,67308
98.8819999695,67401
98.9149999619,67490
99.0699999332,67527
99.129999876,67670
99.3069999218,67759
99.382999897,67852
99.6289999485,67945
99.7279999256,68034
99.9040000439,68127
100.079999924,68164
100.10800004,68253
100.135999918,68396
100.398000002,68489
100.513999939,68578
100.652999878,68671
100.905999899,68853
101.084000111,68890
101.144999981,69033
101.323999882,69122
101.400000095,69215
101.655999899,69308
101.710000038,69397
101.854000092,69402
101.913000107,69495
102.085000038,69532
102.111999989,69621
102.151000023,69764
102.414000034,69857
102.510999918,69946
102.673000097,70039
102.913000107,70221
103.094000101,70258
103.151000023,70308
103.16899991,70401
103.315999985,70490
103.414999962,70583
103.67599988,70676
103.711999893,70765
103.930999994,70858
104.10800004,70984
104.170000076,71127
104.428999901,71220
104.525000095,71309
104.680000067,71402
104.858999968,71407
104.915999889,71496
104.930000067,71589
105.124000072,71626
105.174999952,71769
105.311000109,71858
105.446000099,71951
105.691999912,72044
105.709000111,72133
105.947999954,72226
106.125999928,72352
106.204999924,72495
106.446000099,72588
106.523999929,72677
106.700000048,72770
106.907000065,72859
106.960999966,72952
107.125999928,72989
107.204999924,73132
107.309999943,73221
107.469000101,73314
107.713000059,73496
107.856999874,73501
107.95600009,73594
108.115999937,73683
108.137000084,73720
108.23300004,73863
108.45600009,73956
108.510999918,74045
108.710000038,74138
108.910000086,74227
108.96600008,74320
109.142999887,74357
109.22300005,74500
109.322000027,74589
109.480000019,74682
109.729000092,74864
109.973999977,74957
110.112999916,75046
110.167999983,75083
110.227999926,75226
110.470999956,75319
110.52699995,75408
110.747999907,75501
110.861999989,75506
110.921000004,75595
110.977999926,75688
111.174999952,75725
111.234999895,75868
111.312999964,75957
111.49000001,76050
111.707000017,76139
111.73300004,76232
111.99000001,76325
112.10800004,76414
112.181999922,76451
112.247999907,76594
112.490999937,76687
112.51699996,76776
112.749000072,76869
112.923000097,76958
112.999000072,77051
113.178999901,77088
113.234999895,77138
113.247999907,77231
113.322000027,77320
113.502000093,77413
113.710000038,77502
113.765000105,77595
113.845000029,77600
114.007999897,77693
114.124000072,77782
114.197000027,77819
114.257999897,77962
114.520999908,78144
114.763999939,78237
114.914000034,78326
115.013000011,78419
115.190999985,78456
115.269000053,78599
115.325000048,78688
115.525000095,78781
115.723999977,78870
115.779999971,78963
116.019999981,79056
116.121999979,79145
116.214999914,79182
116.273999929,79325
116.512000084,79414
116.527999878,79507
116.786000013,79600
116.859999895,79605
116.91899991,79694
117.035000086,79787
117.210999966,79824
117.273999929,79967
117.309999943,80056
117.527999878,80149
117.723999977,80238
117.789000034,80331
118.046999931,80424
118.122999907,80513
118.234999895,80550
118.296999931,80693
118.523000002,80782
118.539000034,80875
118.805000067,80968
118.923000097,81057
119.059999943,81150
119.239000082,81187
119.289999962,81330
119.315999985,81419
119.555999994,81512
119.714999914,81601
119.802999973,81694
119.855999947,81699
